# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-async-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-class.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-const.js	pass	
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-let.js	pass	
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-var.js	pass	
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-async-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-async-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-class.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-const.js	pass	
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/var-redeclaration-attempt-after-let.js	pass	
test/language/comments/S7.4_A1_T2.js	pass	
test/language/comments/S7.4_A2_T2.js	pass	
test/language/comments/S7.4_A3.js	pass	
test/language/comments/S7.4_A4_T1.js	pass	
test/language/comments/S7.4_A4_T2.js	pass	
test/language/comments/S7.4_A4_T3.js	pass	
test/language/comments/S7.4_A4_T4.js	pass	
test/language/comments/S7.4_A4_T5.js	pass	
test/language/comments/S7.4_A4_T6.js	pass	
test/language/comments/S7.4_A4_T7.js	pass	
test/language/comments/hashbang/function-body.js	pass	
test/language/comments/hashbang/statement-block.js	pass	
test/language/comments/mongolian-vowel-separator-multi.js	pass	
test/language/comments/mongolian-vowel-separator-single.js	pass	
test/language/comments/multi-line-asi-carriage-return.js	pass	
test/language/comments/multi-line-asi-line-feed.js	pass	
test/language/comments/multi-line-asi-line-separator.js	pass	
test/language/comments/multi-line-asi-paragraph-separator.js	pass	
test/language/computed-property-names/class/accessor/getter.js	pass	
test/language/computed-property-names/class/method/constructor-can-be-generator.js	pass	
test/language/computed-property-names/class/method/constructor-duplicate-1.js	pass	
test/language/computed-property-names/class/method/constructor-duplicate-2.js	pass	
test/language/computed-property-names/class/static/generator-constructor.js	pass	
test/language/computed-property-names/class/static/method-constructor.js	pass	
test/language/destructuring/binding/syntax/array-pattern-with-no-elements.js	pass	
test/language/destructuring/binding/syntax/object-pattern-with-no-property-list.js	pass	
test/language/expressions/addition/S11.6.1_A2.4_T1.js	pass	
test/language/expressions/addition/S11.6.1_A4_T1.js	pass	
test/language/expressions/addition/S11.6.1_A4_T2.js	pass	
test/language/expressions/addition/S11.6.1_A4_T3.js	pass	
test/language/expressions/addition/S11.6.1_A4_T4.js	pass	
test/language/expressions/addition/S11.6.1_A4_T5.js	pass	
test/language/expressions/addition/S11.6.1_A4_T6.js	pass	
test/language/expressions/addition/S11.6.1_A4_T7.js	pass	
test/language/expressions/addition/S11.6.1_A4_T8.js	pass	
test/language/expressions/addition/S11.6.1_A4_T9.js	pass	
test/language/expressions/addition/coerce-bigint-to-string.js	pass	
test/language/expressions/array/11.1.4-0.js	pass	
test/language/expressions/arrow-function/array-destructuring-param-strict-body.js	pass	
test/language/expressions/arrow-function/dflt-params-rest.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-elem-init.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-hole.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-undef.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-id-init.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-id.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-init-ary.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-init-id.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-init-obj.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-not-final-ary.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-not-final-id.js	pass	
test/language/expressions/arrow-function/dstr/ary-ptrn-rest-not-final-obj.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-name-iter-val.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-elem.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-ary.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-id.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-init-obj.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-ary.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-id.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-not-final-obj.js	pass	
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-obj-id.js	pass	
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-id-trailing-comma.js	pass	
test/language/expressions/arrow-function/dstr/dflt-obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-implements-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-interface-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-let-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-package-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-private-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-protected-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-public-escaped.js	pass	
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-static-escaped.js	pass	
test/language/expressions/arrow-function/object-destructuring-param-strict-body.js	pass	
test/language/expressions/arrow-function/param-dflt-yield-expr.js	pass	
test/language/expressions/arrow-function/param-dflt-yield-id-strict.js	pass	
test/language/expressions/arrow-function/rest-param-strict-body.js	pass	
test/language/expressions/arrow-function/rest-params-trailing-comma-early-error.js	pass	
test/language/expressions/arrow-function/static-init-await-binding.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-identifier-futurereservedword.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-identifier-strict-futurereservedword.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-no-arguments.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-no-eval.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-bindingidentifier-no-yield.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-arguments.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-eval.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/arrowparameters-cover-no-yield.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/asi-restriction-invalid-parenless-parameters-expression-body.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/asi-restriction-invalid-parenless-parameters.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/asi-restriction-invalid.js	pass	
test/language/expressions/arrow-function/syntax/early-errors/use-strict-with-non-simple-param.js	pass	
test/language/expressions/arrow-function/syntax/variations.js	pass	
test/language/expressions/assignment/S11.13.1_A3.1.js	pass	
test/language/expressions/assignment/S11.13.1_A3.2.js	pass	
test/language/expressions/assignment/S11.13.1_A4_T1.js	pass	
test/language/expressions/assignment/dstr/array-elem-init-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-array-invalid.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-array-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-array.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-memberexpr-optchain-prop-ref-init.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-obj-invalid.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/array-elem-nested-obj.js	pass	
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	
test/language/expressions/assignment/dstr/array-elem-target-identifier.js	pass	
test/language/expressions/assignment/dstr/array-elem-target-yield-invalid.js	pass	
test/language/expressions/assignment/dstr/array-empty-val-string.js	pass	
test/language/expressions/assignment/dstr/array-rest-after-element.js	pass	
test/language/expressions/assignment/dstr/array-rest-after-elision.js	pass	
test/language/expressions/assignment/dstr/array-rest-before-element.js	pass	
test/language/expressions/assignment/dstr/array-rest-before-elision.js	pass	
test/language/expressions/assignment/dstr/array-rest-before-rest.js	pass	
test/language/expressions/assignment/dstr/array-rest-elision.js	pass	
test/language/expressions/assignment/dstr/array-rest-init.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-array-invalid.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined-hole.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined-own.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-array.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-obj-invalid.js	pass	
test/language/expressions/assignment/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/array-rest-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-empty-bool.js	pass	
test/language/expressions/assignment/dstr/obj-empty-num.js	pass	
test/language/expressions/assignment/dstr/obj-empty-obj.js	pass	
test/language/expressions/assignment/dstr/obj-empty-string.js	pass	
test/language/expressions/assignment/dstr/obj-empty-symbol.js	pass	
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-lone.js	pass	
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-trlng.js	pass	
test/language/expressions/assignment/dstr/obj-id-identifier-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-id-init-assignment-truthy.js	pass	
test/language/expressions/assignment/dstr/obj-id-init-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	
test/language/expressions/assignment/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-lone.js	pass	
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-trlng.js	pass	
test/language/expressions/assignment/dstr/obj-prop-nested-array-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-nested-array.js	pass	
test/language/expressions/assignment/dstr/obj-prop-nested-obj-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-prop-nested-obj.js	pass	
test/language/expressions/assignment/dstr/obj-prop-put-order.js	pass	
test/language/expressions/assignment/dstr/obj-rest-before-comma-invalid.js	pass	
test/language/expressions/assignment/dstr/obj-rest-not-last-element-invalid.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-implements-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-interface-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-let-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-package-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-private-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-protected-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-public-escaped.js	pass	
test/language/expressions/assignment/dstr/syntax-error-ident-ref-static-escaped.js	pass	
test/language/expressions/assignment/line-terminator.js	pass	
test/language/expressions/assignment/non-simple-target.js	pass	
test/language/expressions/assignment/target-assignment-inside-function.js	pass	
test/language/expressions/assignment/target-assignment.js	pass	
test/language/expressions/assignment/target-boolean.js	pass	
test/language/expressions/assignment/target-cover-id.js	pass	
test/language/expressions/assignment/target-cover-newtarget.js	pass	
test/language/expressions/assignment/target-cover-yieldexpr.js	pass	
test/language/expressions/assignment/target-newtarget.js	pass	
test/language/expressions/assignment/target-null.js	pass	
test/language/expressions/assignment/target-number.js	pass	
test/language/expressions/assignment/target-string.js	pass	
test/language/expressions/assignment/white-space.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-0.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-1.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-2.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-3.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-4.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-5.js	pass	
test/language/expressions/assignmenttargettype/direct-arrowfunction-6.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-0.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-1.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-2.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-3.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-4.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-5.js	pass	
test/language/expressions/assignmenttargettype/direct-asyncarrowfunction-6.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-as-for-in-lhs.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-as-for-of-lhs.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-in-compound-assignment.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-in-logical-assignment.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-in-postfix-update.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-in-prefix-update.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression-templateliteral.js	pass	
test/language/expressions/assignmenttargettype/direct-callexpression.js	pass	
test/language/expressions/assignmenttargettype/direct-expression-comma-assignmentexpression-0.js	pass	
test/language/expressions/assignmenttargettype/direct-expression-comma-assignmentexpression-1.js	pass	
test/language/expressions/assignmenttargettype/direct-expression-comma-assignmentexpression-2.js	pass	
test/language/expressions/assignmenttargettype/direct-identifierreference-arguments-strict.js	pass	
test/language/expressions/assignmenttargettype/direct-identifierreference-eval-strict.js	pass	
test/language/expressions/assignmenttargettype/direct-import.meta.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-assignment-assignmentexpression-0.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-assignment-assignmentexpression-1.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-assignment-assignmentexpression-2.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-coalesce-assignment-assignmentexpression-0.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-coalesce-assignment-assignmentexpression-1.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-coalesce-assignment-assignmentexpression-2.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-logical-and-assignment-assignmentexpression-0.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-logical-and-assignment-assignmentexpression-1.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-logical-and-assignment-assignmentexpression-2.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-logical-or-assignment-assignmentexpression-0.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-logical-or-assignment-assignmentexpression-1.js	pass	
test/language/expressions/assignmenttargettype/direct-lefthandsideexpression-logical-or-assignment-assignmentexpression-2.js	pass	
test/language/expressions/assignmenttargettype/direct-memberexpression-templateliteral.js	pass	
test/language/expressions/assignmenttargettype/direct-new-memberexpression-arguments.js	pass	
test/language/expressions/assignmenttargettype/direct-new-newexpression.js	pass	
test/language/expressions/assignmenttargettype/direct-optionalexpression.js	pass	
